"93129867";"ARCHIVADO";"2025-05-26 11:02:03+02:00";"2025-02-28 13:37:20+01:00";"202580000000025";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"EGM";"2025-06-16 10:57:45+02:00"
"93130347";"ARCHIVADO";"2025-06-02 09:57:35+02:00";"2025-06-02 09:56:04+02:00";"202580000000050";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"ASFASDF";"2025-08-05 13:23:14+02:00"
"93130352";"ARCHIVADO";"2025-09-10 13:17:41+02:00";"2025-06-02 10:05:13+02:00";"202580000000051";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"HOLA";"2025-09-10 13:22:23+02:00"
"93130469";"ARCHIVADO";"2025-06-19 11:17:49+02:00";"2025-06-19 11:17:45+02:00";"202580000000060";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"ASIENTO DE PRUEBA";"2025-09-15 10:07:39+02:00"
"93130792";"ARCHIVADO";"2025-09-15 11:48:07+02:00";"2025-09-15 11:48:04+02:00";"202580000000065";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"DOCUMENTACION FISICA. REPRESENTANTE";"2025-09-15 11:53:32+02:00"
"93130799";"ARCHIVADO";"2025-09-15 11:51:39+02:00";"2025-09-15 11:49:44+02:00";"202580000000066";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"SIN REPRESENTANTE. DOCUMENTACION ELECTRONICA";"2025-09-15 11:53:32+02:00"
"93130809";"ARCHIVADO";"2025-09-15 12:00:42+02:00";"2025-09-15 11:59:08+02:00";"202581000000044";"OF.GRAL DE INF. Y ATENCIÓN AL C.";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"PARA VER TIPO DE ASUNTO";"2025-09-15 12:15:13+02:00"
"93130813";"ARCHIVADO";"2025-09-15 12:03:58+02:00";"2025-09-15 12:03:56+02:00";"202581000000045";"OF.GRAL DE INF. Y ATENCIÓN AL C.";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"COMUNICADO";"2025-09-15 12:15:13+02:00"
"93130816";"ARCHIVADO";"2025-09-15 12:06:03+02:00";"2025-09-15 12:06:01+02:00";"202581000000009";"OF.GRAL DE INF. Y ATENCIÓN AL C.";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"PARA VER TIPO DE ASUNTO";"2025-09-15 12:15:13+02:00"
"93130822";"ARCHIVADO";"2025-09-15 12:10:56+02:00";"2025-09-15 12:07:46+02:00";"202581000000010";"OF.GRAL DE INF. Y ATENCIÓN AL C.";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"EXPEDIENTE 321_2025";"2025-09-15 12:15:13+02:00"
"93130872";"ARCHIVADO";"2025-09-15 12:35:05+02:00";"2025-05-14 13:56:14+02:00";"202500000000001";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"D";"2025-09-15 12:43:03+02:00"
